path	kind	has_play	classification	owner	evidence
apps/backend/src/app/app.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/auth/config.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/auth/oauth-gateway-request.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/auth/verification-email-url.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/auth/withAuth.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/client.org-context.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/gateway-guards.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/get-org-db-audit.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/migrate-checkpoints.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/migrate-openworkflow.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/owner-migrate-url.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/provision-app-role.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/db/rls-isolation.test.ts	test	n/a	proof	Gate 1 backend	Application-role Postgres; two isolation tests pass in logs/tests-rls-clean.log.
apps/backend/src/db/transientDbRetry.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/codeIngestion/codesearchClient.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/codeIngestion/codesearchIndexPhases.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/codeIngestion/dependencyVendorPaths.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/conversations/workspace-history.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/indexingSteps.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/bind-github-connection.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/bootstrap.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/chat-lifecycle.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
